#ZVView-data-copy:   9-Jul-2018 12:11:14
#=======================================
#
#name:   ENDF/B-VIII.0: H-2(D,N`)HE-3-L0
#X.axis: Incident Energy
#Y.axis: Cross Section
#wdata:  2
#ldata:  254
#data...
#            X            Y
#          MeV        barns
     0.0129062   3.71651e-5
     0.0131725   4.13219e-5
     0.0134302    4.5639e-5
     0.0136819   5.01461e-5
      0.013925   5.47787e-5
      0.014162   5.95686e-5
     0.0144709   6.62225e-5
     0.0147665   7.30433e-5
     0.0150492    7.9988e-5
     0.0153191   8.70153e-5
     0.0156986   9.75688e-5
     0.0160552  0.000108213
     0.0163823  0.000118616
     0.0166883  0.000128912
     0.0170702  0.000142541
     0.0174115  0.000155468
     0.0178596  0.000173521
     0.0183398  0.000194257
     0.0187414  0.000212725
     0.0191816  0.000234151
     0.0197234  0.000262252
          0.02   0.00027734
     0.0205133  0.000306976
     0.0210065  0.000337139
     0.0214796  0.000367641
     0.0221486  0.000413391
     0.0227807  0.000459449
      0.023176  0.000489651
     0.0239359  0.000550707
     0.0246211  0.000609144
      0.025511   0.00068976
     0.0262805  0.000763722
     0.0271647   0.00085351
     0.0278474   0.00092627
     0.0289037   0.00104463
          0.03    0.0011747
     0.0310984   0.00131383
     0.0325374   0.00150682
     0.0337927   0.00168467
     0.0352478   0.00190128
     0.0363801   0.00207717
     0.0381472   0.00236363
          0.04    0.0026785
     0.0422949   0.00309292
      0.044102   0.00343287
     0.0469585   0.00399149
          0.05    0.0046105
     0.0541517   0.00550187
          0.06     0.006805
          0.07    0.0091418
     0.0948683    0.0151235
           0.1     0.016339
      0.110668    0.0189452
      0.122863    0.0217861
       0.13194    0.0237924
      0.143721    0.0262517
          0.15     0.027495
      0.161185    0.0298747
      0.170119    0.0316794
      0.184455    0.0343999
           0.2     0.037113
      0.211474    0.0391968
      0.229932    0.0423034
          0.25     0.045358
           0.3     0.052463
          0.35     0.058618
           0.4      0.06397
          0.45     0.068635
           0.5     0.072709
          0.55      0.07627
           0.6     0.079384
          0.65     0.082107
           0.7     0.084488
      0.774597    0.0874698
          0.85     0.089963
          0.95     0.092533
       1.04881    0.0943909
         1.249    0.0973516
           1.5      0.10052
           1.7     0.102397
           1.9     0.103788
           2.1      0.10455
           2.4     0.104804
           2.8      0.10437
           3.4     0.102618
             5     0.096621
             6     0.092854
             7     0.089473
             8     0.085752
           8.5    0.0843095
             9     0.083193
           9.5     0.082659
            10     0.082559
//
#-------------------------------------------------------------------------------

