-2.691835e+04   1.515079e+04   3.080325e+04  
 3.523180e+04  -1.194315e+04   2.251483e+04  
-2.020756e+04   2.617981e+04   2.837458e+04  
 2.744915e+04   2.489528e+04  -2.190700e+04  
-2.948969e+04   3.170765e+04   1.468396e+03  
 3.481337e+03  -2.506848e+04   3.559785e+04  
-1.866596e+04   1.369052e+04   3.704300e+04  
 3.564975e+04  -2.423692e+04  -3.936043e+03  
-9.261222e+03   9.029949e+03   4.171907e+04  
 9.739494e+03  -3.954519e+04  -1.445250e+04  
 2.101724e+04  -5.525628e+03   3.785497e+04  
-1.669894e+04  -3.779531e+04   1.351152e+04  
-9.404013e+03  -1.576414e+04  -3.883277e+04  
 1.028340e+04   4.198842e+04   1.756313e+03  
-1.731946e+04  -3.836743e+04   1.072012e+04  
-1.887996e+04  -2.580575e+04   2.969004e+04  
 5.696917e+03   9.990387e+03  -4.135330e+04  
-1.587910e+04   1.001037e+04   3.941235e+04  
-1.706821e+04   1.444403e+04   3.747474e+04  
-3.680073e+03  -2.402101e+04  -3.545331e+04  
-6.076672e+03  -4.240765e+03   4.309396e+04  
-2.121324e+04  -2.402304e+03   3.811736e+04  
 1.837917e+04   3.219386e+04  -2.194623e+04  
 3.692253e+04   2.027053e+04  -9.475964e+03  
 7.809359e+03   7.123864e+03  -4.158961e+04  
-1.128754e+04  -3.181961e+04   2.757969e+04  
 2.237170e+04   3.549068e+04  -1.027700e+04  
 2.892984e+04  -3.221677e+04   2.498977e+03  
 1.371118e+04   1.467985e+04  -3.798572e+04  
 2.875712e+04   8.280800e+03   3.165145e+04  
-5.876482e+03  -4.054521e+04  -1.371226e+04  
 1.391620e+04  -3.383297e+04  -2.281773e+04  
-4.141846e+04   1.278086e+04   4.954598e+02  
 2.760155e+03  -2.714142e+04  -3.323516e+04  
 1.972720e+04   3.781023e+04   7.897888e+03  
-3.948457e+04  -1.369213e+04  -1.110065e+04  
-3.593789e+04   3.115800e+03   2.442876e+04  
-9.016713e+03  -4.151476e+04  -8.098486e+03  
 2.864778e+04   2.938004e+04   1.418475e+04  
-3.034528e+04  -2.734449e+04  -1.403265e+04  
-2.264722e+04   1.240979e+04   3.521215e+04  
 1.377740e+04  -4.289787e+03   4.122852e+04  
 3.567621e+04  -2.400827e+04   5.601351e+03  
 3.501799e+04   5.972882e+03   2.507389e+04  
-3.005054e+04  -3.105709e+04   3.598160e+03  
 3.726935e+04  -2.204419e+04  -1.195510e+03  
 1.218819e+04   3.082380e+04   2.821965e+04  
-1.257074e+04  -4.085479e+04  -6.706391e+03  
 3.673244e+02   8.138846e+03  -4.214328e+04  
-2.092168e+03  -2.934052e+04   3.224512e+04  
-2.417675e+04   1.287482e+04   3.401521e+04  
 4.003488e+04   1.102289e+04  -1.184594e+04  
-1.575581e+04  -3.504313e+04  -1.963917e+04  
 3.600247e+04  -1.317139e+04  -1.974340e+04  
 1.205792e+04  -1.863741e+04   3.757726e+04  
-2.159036e+04  -3.717182e+04  -5.091001e+03  
 2.741251e+04   1.192005e+04  -3.095367e+04  
-5.312844e+03   4.267034e+04   5.236870e+03  
 1.412660e+04   3.341788e+03   4.119299e+04  
-4.136961e+03   2.006542e+04   3.851908e+04  
-1.513009e+03  -4.892966e+03   4.338715e+04  
-2.712657e+04  -8.016389e+03   3.324957e+04  
-3.813169e+04   4.847276e+03   2.043470e+04  
-2.712757e+04  -9.426756e+03  -3.202247e+04  
 2.870705e+04  -2.175854e+04   2.442952e+04  
-1.987475e+03  -3.908033e+04  -1.820775e+04  
-1.531726e+04  -1.752995e+04   3.695166e+04  
-1.644983e+04   3.949199e+04  -6.480794e+03  
 1.643509e+04   2.256217e+04   3.349341e+04  
-1.124210e+03   4.472298e+03   4.347063e+04  
 3.372675e+04  -1.453787e+04  -2.256239e+04  
 9.859856e+03  -1.665976e+04  -3.834255e+04  
 1.673931e+04   3.986553e+04   2.783664e+03  
 3.789789e+04  -2.500412e+03  -2.041137e+04  
-1.077969e+04  -2.610388e+04   3.328250e+04  
-3.392610e+03  -3.415034e+03   4.342985e+04  
-3.974761e+04   4.091457e+03  -1.636126e+04  
 3.865907e+04   1.910920e+04  -2.946862e+03  
 1.869645e+04  -9.331517e+03  -3.751756e+04  
 2.826906e+04   3.224602e+04   6.252533e+03  
 2.323464e+04  -2.543084e+04  -2.585497e+04  
-3.767557e+04  -1.933841e+04   9.584155e+03  
-3.265389e+04  -1.862530e+04  -2.114450e+04  
 2.731130e+04  -2.214790e+04   2.573989e+04  
-4.054834e+04  -1.170368e+04  -9.391930e+03  
 4.122371e+04   1.029511e+04   8.507194e+03  
 5.225433e+03  -2.668904e+04  -3.332282e+04  
 9.281541e+03  -5.162693e+03   4.239157e+04  
-2.016611e+04  -3.814599e+04   4.485052e+03  
 9.092407e+03   2.485121e+04  -3.386512e+04  
 6.717939e+03   4.270064e+04   3.109105e+03  
 4.018917e+04   1.510587e+04  -5.330620e+03  
-4.128708e+04   1.223720e+04   5.165552e+03  
 7.457635e+03  -6.465251e+03   4.259747e+04  
 1.866142e+04  -3.473931e+04  -1.754437e+04  
-2.967813e+04   2.440356e+04  -1.960300e+04  
-9.904711e+03  -2.686775e+04  -3.211398e+04  
-3.002922e+04  -3.113523e+04  -2.266093e+03  
 2.926682e+04  -1.122180e+04  -2.947423e+04  
 3.701091e+04  -2.133447e+04  -6.644610e+03  
-3.435402e+04  -2.622939e+04   3.516993e+03  
 3.078415e+04  -6.532764e+03  -2.935660e+04  
-2.196026e+04   1.357491e+04  -3.436850e+04  
 1.315327e+04  -4.127019e+04  -1.093396e+03  
 1.732101e+04  -1.180096e+04   3.829057e+04  
-1.591519e+04  -4.029729e+04   1.507781e+03  
-4.086387e+04  -1.410033e+04   3.666137e+03  
 4.034178e+04  -1.534389e+04  -3.463758e+03  
-2.397444e+04   1.329893e+04  -3.311533e+04  
 1.746825e+04  -1.616804e+04  -3.582380e+04  
 1.351207e+04   3.416817e+04   2.328134e+04  
-3.758331e+04   6.340285e+03  -2.017895e+04  
-4.077554e+04   3.995381e+03  -1.369678e+04  
 1.573831e+04  -6.178754e+03  -3.949046e+04  
-2.601244e+04   2.901232e+04  -1.848617e+04  
 1.228063e+04  -5.081355e+03   4.165995e+04  
-7.165802e+03  -2.949025e+04  -3.051337e+04  
-3.013508e+04  -2.405665e+04  -1.933801e+04  
 1.853205e+04  -3.777308e+04   1.094233e+04  
 4.090252e+03   9.412028e+03   4.248152e+04  
 3.759356e+04   1.587278e+04  -1.415455e+04  
-2.503969e+04   1.306540e+04   3.320679e+04  
 3.188915e+04   2.879175e+04  -5.302171e+03  
 1.528292e+03  -4.619738e+03   4.348986e+04  
 2.555833e+04  -1.461858e+04   3.224979e+04  
-1.504583e+04  -3.948217e+04  -9.231981e+03  
 1.529317e+04   1.932802e+04   3.600355e+04  
 4.101540e+04   1.361818e+04   3.631739e+03  
-9.400038e+03   2.354865e+04  -3.469254e+04  
-3.625997e+04  -3.575040e+03  -2.298956e+04  
 2.735699e+04   8.485340e+02   3.403632e+04  
 2.973616e+04  -3.052637e+04  -7.605217e+03  
-2.999265e+04  -1.399076e+04   2.836278e+04  
 1.653539e+04  -2.925429e+04  -2.696691e+04  
-3.628696e+04   1.996942e+04  -1.227262e+04  
-8.697166e+03   8.035848e+03   4.206453e+04  
 2.601417e+04  -1.280594e+04   3.263797e+04  
-2.086737e+04   3.605214e+04  -1.140963e+04  
-3.208076e+04  -2.910533e+04  -3.695243e+02  
 2.227352e+04   9.565773e+03  -3.550454e+04  
 2.197572e+04   5.355912e+03  -3.656101e+04  
 7.348907e+03   2.409730e+04  -3.480446e+04  
 3.614414e+04  -1.698087e+04   1.736468e+04  
 1.649425e+04   3.969408e+04  -4.935104e+03  
 3.150361e+04   1.507226e+04   2.608750e+04  
-2.586309e+03  -2.802136e+04   3.338797e+04  
-2.346448e+04   3.288660e+04  -1.517989e+04  
 4.885227e+02  -1.360425e+04   4.155735e+04  
-9.027924e+03   4.191019e+04   6.484257e+03  
 5.173764e+03  -4.301638e+04   2.054385e+03  
-3.473994e+04  -2.271725e+04   1.277467e+04  
-1.233162e+04  -3.261176e+04  -2.530867e+04  
-4.911361e+03   4.153773e+04  -1.079090e+04  
-2.224850e+04   2.831126e+04  -2.363949e+04  
-1.462732e+04   4.033755e+04   6.197010e+03  
-1.538172e+04  -3.882924e+04  -1.112899e+04  
 7.647598e+03   1.809394e+04  -3.820103e+04  
 6.057528e+03  -1.289613e+04  -4.050579e+04  
 4.081480e+04   6.947316e+03  -1.232037e+04  
-4.003644e+04   4.725697e+03  -1.545927e+04  
-4.162797e+04  -7.016006e+03   1.010094e+04  
 2.430877e+04   3.010243e+04  -1.907164e+04  
 6.842380e+03   1.393457e+04  -4.004336e+04  
-1.954009e+03   4.319724e+04  -1.419066e+03  
-2.256239e+04   2.756908e+04   2.494709e+04  
 1.915287e+04   3.649323e+04   1.374493e+04  
 3.738340e+04  -2.162547e+04  -3.394107e+03  
 1.126570e+04  -3.329778e+04   2.573022e+04  
-2.241951e+04  -8.704808e+03  -3.562734e+04  
 4.328113e+04   3.328843e+02   2.481936e+03  
-2.142816e+04  -3.533367e+04   1.344377e+04  
-1.130372e+04  -3.231563e+04   2.693378e+04  
-2.907728e+04   1.542718e+04  -2.777275e+04  
-4.865610e+03   3.732968e+04   2.176147e+04  
-1.580246e+04  -2.724177e+04  -2.933849e+04  
 2.160016e+04   3.533563e+04   1.317322e+04  
-2.119359e+04  -3.724010e+04  -5.970209e+03  
 3.110211e+04   2.984203e+04   4.829206e+03  
 9.495431e+03   4.140584e+04   8.694625e+03  
 1.144797e+03   4.324385e+04  -9.801904e+02  
 1.352145e+04  -4.089570e+04  -4.535852e+03  
 2.412492e+04  -3.525406e+04  -6.967102e+03  
 1.967369e+04   3.391773e+04  -1.796996e+04  
-2.279759e+04  -2.944585e+04  -2.172912e+04  
 1.966067e+04   2.915622e+04   2.566110e+04  
 4.270649e+04  -4.145429e+03   6.655337e+03  
-2.539419e+04   8.054954e+03  -3.374181e+04  
-3.305553e+04  -1.680386e+04   2.279418e+04  
 3.434070e+04  -4.896813e+03   2.636288e+04  
 4.133634e+04  -9.067369e+01   1.329506e+04  
-1.878430e+04  -2.231938e+04  -3.161711e+04  
 3.449957e+04   2.532569e+03   2.656475e+04  
 6.096858e+02  -4.253515e+04   8.732198e+03  
-2.715114e+04   3.326684e+04  -5.227729e+03  
-2.034609e+04  -6.573499e+03   3.808142e+04  
 2.744473e+04   3.321938e+04  -3.824476e+03  
-1.810849e+04  -1.633889e+04  -3.538364e+04  
-1.827395e+04  -9.334130e+03  -3.773808e+04  
-7.396166e+03  -3.445591e+04   2.562651e+04  
 1.833207e+04  -3.201580e+04   2.315053e+04  
 3.747034e+04   6.614972e+03  -2.036755e+04  
 2.824809e+01   4.258379e+04   7.978548e+03  
-1.978978e+04   1.236539e+04  -3.607097e+04  
 2.283803e+04   1.163068e+04  -3.453950e+04  
-5.911518e+03  -2.290893e+04  -3.588541e+04  
-2.049717e+04  -3.129179e+04  -2.142855e+04  
 2.346857e+04   1.906826e+04  -3.064507e+04  
-3.371388e+04   2.127425e+04  -1.646280e+04  
-6.270660e+03   2.866729e+04   3.223160e+04  
 1.375675e+04  -3.981584e+04  -9.839986e+03  
-2.413615e+04   5.086086e+03   3.598604e+04  
-2.433938e+04  -1.940366e+04  -2.972193e+04  
-1.481300e+04   1.092099e+03   4.109330e+04  
 4.288143e+04   7.605126e+02  -5.839606e+03  
-1.883209e+04   2.375874e+04   3.136355e+04  
 6.898830e+03  -3.806399e+04   1.998954e+04  
 4.143260e+04   6.028745e+03  -1.085269e+04  
-3.688122e+04  -1.314036e+04   1.889604e+04  
 6.762870e+02  -3.629018e+04  -2.327433e+04  
-3.079508e+04  -1.349367e+03   3.083345e+04  
-1.921463e+04  -3.842017e+04  -5.335663e+03  
 4.257098e+04  -7.490115e+03   3.853988e+03  
-1.600504e+04  -2.504584e+04  -3.111438e+04  
 3.164875e+04  -8.871419e+03   2.866320e+04  
-3.227462e+04   7.541568e+03  -2.747189e+04  
 6.473563e+03   4.120177e+04  -1.131878e+04  
-3.415162e+04   2.015942e+03  -2.614955e+04  
 1.682196e+03   2.924715e+04  -3.148779e+04  
-9.556710e+03  -8.654793e+03   4.177191e+04  
-3.407318e+04   8.204094e+03  -2.507037e+04  
 1.679287e+04   3.983132e+04  -2.571178e+03  
 3.051620e+04  -2.205013e+03  -3.029897e+04  
 3.551121e+03  -3.754868e+04  -2.092606e+04  
-3.165981e+04  -1.337857e+04  -2.596851e+04  
-3.835357e+04   1.341506e+04   1.544105e+04  
-2.477947e+04  -5.647187e+03   3.550612e+04  
-2.402422e+04  -2.823900e+04   2.288628e+04  
-1.471128e+04   2.103410e+04  -3.444734e+04  
 1.759976e+04   3.515179e+04  -1.776730e+04  
-1.101799e+04   3.908046e+04  -1.464787e+04  
 3.293443e+04  -2.224480e+03   2.845948e+04  
-1.083216e+03  -1.876158e+03   4.365036e+04  
 1.628479e+04  -9.302592e+03  -3.864354e+04  
-2.673144e+03  -4.201183e+03  -4.262685e+04  
-4.155287e+04   1.195180e+04  -2.253524e+03  
 3.324927e+04   2.455257e+04  -1.259309e+04  
 3.975487e+04   1.336037e+04  -1.056329e+04  
 5.554499e+03   1.983989e+04   3.852025e+04  
-2.885296e+04  -1.241197e+04   3.022355e+04  
-3.100737e+04   1.927336e+04  -2.287857e+04  
 3.320347e+02  -4.331278e+04  -1.267025e+03  
 3.518158e+04   3.882200e+02   2.574629e+04  
-4.267584e+04  -4.778291e+03   5.957905e+03  
-2.403296e+03   1.168997e+04   4.199946e+04  
-6.456461e+03   1.154141e+04  -4.085206e+04  
-4.104473e+04  -3.270905e+02  -1.343672e+04  
-2.787011e+04   3.083061e+04  -1.178858e+04  
 1.416110e+04   3.561322e+04   2.053702e+04  
 1.601433e+04  -2.600237e+04  -3.035145e+04  
-1.925274e+04   3.273108e+04   2.121179e+04  
 8.763183e+03   3.334187e+04   2.662678e+04  
 2.856211e+04  -2.915887e+04  -1.419677e+04  
-1.116985e+04   2.254360e+04   3.561608e+04  
 1.550105e+04   3.480309e+04  -2.018710e+04  
-3.796091e+04   2.063990e+04   2.940653e+03  
 1.829406e+04   1.731133e+04   3.560075e+04  
 3.937952e+04   1.273069e+04  -1.251682e+04  
-2.509347e+04   1.492371e+04   3.230541e+04  
-3.990243e+04   1.435589e+04   9.132844e+03  
-2.360050e+04   2.903134e+03  -3.580351e+04  
 4.320977e+04  -1.623565e+02  -3.110902e+03  
 7.787486e+03   2.652681e+04   3.369330e+04  
 4.111095e+04  -6.058490e+02   1.413150e+04  
 2.483643e+04  -3.094259e+04   1.786128e+04  
 2.088372e+04   2.920825e+04   2.465699e+04  
 4.296479e+03   2.727114e+04   3.376659e+04  
-1.084823e+04   3.843409e+04   1.708340e+04  
 1.676424e+03   4.249738e+04  -7.905608e+03  
-1.342915e+04   2.563915e+04   3.258108e+04  
-1.306335e+04  -1.272904e+04  -3.888929e+04  
 7.726829e+03   4.505182e+03   4.279135e+04  
 1.487891e+03  -4.227052e+04  -9.030205e+03  
 3.051301e+04   1.094145e+04  -2.838171e+04  
-6.582552e+03   4.278959e+04   1.464566e+03  
-2.006039e+04  -3.612215e+04  -1.261472e+04  
 2.067014e+04  -2.911771e+04   2.498379e+04  
-1.397402e+04  -1.737249e+03   4.132686e+04  
 3.196464e+04  -1.914268e+04   2.251683e+04  
-3.827674e+04   1.239970e+03   2.067184e+04  
-1.329711e+04   2.543382e+04   3.285786e+04  
 1.638831e+04   7.733703e+03   3.976539e+04  
-3.569347e+04   5.765150e+03  -2.340329e+04  
 3.610255e+04   3.889667e+03   2.410738e+04  
-3.602781e+04   2.278370e+04  -7.204726e+03  
-6.599904e+03   2.859403e+04   3.225628e+04  
 2.581251e+04  -3.063052e+04   1.699515e+04  
-2.609320e+04   3.432931e+04  -3.209650e+03  
 3.316656e+04  -1.460801e+04  -2.338493e+04  
-4.199060e+04   9.887985e+03   4.210770e+03  
 3.775600e+04  -2.031522e+04  -5.935411e+03  
 3.613779e+04   2.380524e+04  -1.748868e+03  
 1.317351e+03  -1.809725e+04   3.974720e+04  
-2.584417e+04  -2.434946e+04   2.521443e+04  
 4.495200e+02  -3.878999e+04  -1.889961e+04  
-2.572434e+04   1.023734e+04  -3.291595e+04  
-2.501006e+04   2.124928e+04  -2.786760e+04  
-2.302836e+04   3.594372e+04   7.598573e+03  
 2.362060e+04  -3.628994e+04   2.454100e+03  
-3.526154e+04  -1.820249e+04   1.782013e+04  
 3.394252e+04   1.097750e+04  -2.420536e+04  
-2.271343e+04   2.695818e+04  -2.470466e+04  
 1.718238e+04   3.816083e+04   1.164718e+04  
-8.940076e+03  -4.237803e+04   1.908013e+03  
-2.121718e+04   3.713757e+04   6.883552e+03  
 4.016008e+04  -1.599237e+04  -3.110003e+03  
 9.864246e+02  -3.388618e+04   2.737356e+04  
-3.028385e+03  -4.274006e+04   6.919589e+03  
 6.384603e+03   4.250173e+04   5.589319e+03  
-2.042141e+04   3.731361e+04   8.467122e+03  
 1.348813e+04  -4.117674e+04   1.242935e+03  
-3.799266e+04   2.897585e+03   2.102622e+04  
-9.880481e+03  -3.284474e+04  -2.605832e+04  
 2.696017e+04  -2.552122e+04   2.280029e+04  
-1.748896e+04  -2.671409e+04  -2.887479e+04  
 3.675266e+04  -1.963570e+04  -1.159013e+04  
 1.987288e+04   2.826489e+04  -2.571538e+04  
-2.700576e+04  -3.348974e+04   5.580974e+03  
-3.809462e+04  -7.924344e+03   1.939980e+04  
-3.471201e+04  -9.238334e+01   2.625516e+04  
 2.789900e+04  -2.451394e+04   2.271591e+04  
 3.500506e+04  -2.227124e+04   1.295739e+04  
 2.907167e+04  -3.168951e+04  -5.195405e+03  
-3.150363e+04   1.893264e+04  -2.245147e+04  
-1.229129e+04  -8.776330e+03   4.107129e+04  
 3.053850e+04  -1.875656e+04  -2.395998e+04  
 1.524176e+04   3.994524e+04  -6.508586e+03  
-2.788490e+04  -1.698479e+04  -2.804924e+04  
-1.682056e+04   3.418307e+04   2.097688e+04  
 1.788719e+04  -1.554745e+04   3.673184e+04  
-1.787070e+04   2.286117e+04  -3.177378e+04  
-3.334639e+04  -1.423826e+04   2.411115e+04  
 4.074344e+04  -1.468753e+04   2.837669e+03  
-3.411790e+04   2.017867e+04   1.781354e+04  
-1.556624e+04   2.252187e+04  -3.314628e+04  
 3.313398e+04   2.411200e+04   1.438250e+04  
-4.171851e+04   3.153310e+03   1.163547e+04  
-9.031470e+03  -2.721238e+04   3.290736e+04  
 3.737738e+04  -2.132421e+04   5.857442e+03  
 3.931761e+04  -4.144688e+03   1.825422e+04  
 3.551333e+04  -3.070893e+03   2.508514e+04  
 1.387333e+04  -1.413714e+04   3.893973e+04  
-7.709808e+03  -4.248716e+04  -3.284679e+03  
 6.641421e+03  -6.695989e+03   4.268057e+04  
 1.301120e+04  -1.115093e+04  -3.938923e+04  
 1.815206e+04  -3.803716e+04   1.057560e+04  
 1.442532e+04  -1.228609e+03   4.125309e+04  
-3.686169e+04   2.253361e+04   2.521247e+03  
 1.429541e+04  -1.759208e+04  -3.651941e+04  
 4.125831e+04  -1.267410e+04   4.800543e+03  
-1.488487e+04   3.760809e+04  -1.489383e+04  
 8.771837e+03  -2.427059e+04   3.524518e+04  
-3.753388e+04   2.101836e+04  -3.976926e+03  
 3.466033e+04  -2.431122e+04   9.846935e+03  
 1.075879e+04  -4.197461e+04   1.930610e+03  
 3.982232e+04   1.671987e+03  -1.667689e+04  
 1.416285e+04  -8.669094e+03  -3.962105e+04  
-2.603787e+04  -1.969858e+04  -2.802317e+04  
 5.276610e+03  -3.909191e+03   4.324161e+04  
 3.051285e+03  -3.454556e+04   2.641518e+04  
 3.494705e+04   2.073382e+04  -1.476641e+04  
-1.668646e+04  -3.996737e+04  -2.721078e+02  
 4.151616e+04   1.015965e+04   7.969016e+03  
 1.214810e+04   3.793745e+04   1.742167e+04  
 8.030361e+02  -9.802140e+03  -4.179175e+04  
 1.921876e+03  -2.549222e+04  -3.457068e+04  
 9.355054e+03   3.298767e+03  -4.176992e+04  
-2.979027e+04  -5.349118e+03  -3.052172e+04  
-1.745049e+04   3.739314e+04  -1.262091e+04  
 3.399546e+04   2.197977e+03  -2.641262e+04  
 2.560867e+04   3.427618e+04  -6.510348e+03  
 2.147062e+04   3.589490e+04   1.165891e+04  
 1.410616e+04  -9.216520e+03  -3.950042e+04  
 2.914275e+04   1.232801e+04  -2.923574e+04  
-1.580847e+04   1.642013e+04   3.718206e+04  
 4.210935e+04  -8.838036e+03   6.017085e+03  
-4.236312e+04  -6.312706e+03  -5.696417e+03  
 1.807333e+03   1.418676e+04  -4.047546e+04  
-1.181436e+04  -1.595464e+04   3.891481e+04  
-2.888718e+04   2.776954e+04  -1.589890e+04  
