-5.884428e+00  -1.822228e+01  -1.891176e+01  
 1.099839e+01   1.330938e+00  -2.444063e+01  
 5.001022e+00   2.120094e+01   1.626033e+01  
 2.657628e+01   8.543159e-01   5.173412e+00  
-1.921365e+01   7.171481e+00  -1.742799e+01  
 2.040713e+01  -1.480087e+01  -9.646353e+00  
-1.371102e+01   1.212276e+01   2.019221e+01  
-9.560774e+00  -2.476468e+01   5.655025e+00  
-2.148495e+01  -1.325396e+01   1.007818e+01  
 6.959665e+00  -2.521831e+01   7.272399e+00  
 2.382681e+01   8.536741e+00  -9.347171e+00  
-1.537908e+01  -1.709151e+01   1.460404e+01  
 7.632288e+00  -7.107551e+00  -2.473118e+01  
 2.254526e+01   9.938271e+00   1.139348e+01  
 1.986451e+01   1.175659e+01   1.431971e+01  
 2.263739e+01   1.441262e+01   3.376050e+00  
 1.794092e+01  -1.954074e+01   5.592329e+00  
 1.830531e+01   1.769716e+01  -8.934000e+00  
-8.387187e+00   1.105377e+01  -2.300689e+01  
-6.620877e+00   1.855348e+01   1.881712e+01  
-2.585965e+01  -7.294497e+00   3.702014e+00  
-6.653485e-01  -1.882703e+01   1.971095e+01  
-2.498063e+01  -7.775525e+00  -6.765298e+00  
 1.948525e+01   1.559027e+01   1.062662e+01  
 1.056930e+01  -1.194155e+01   2.212676e+01  
-4.085725e-01   7.256010e+00  -2.582809e+01  
 1.939739e+01   1.676712e+00  -1.855110e+01  
 8.166351e+00   2.448984e+01   8.317880e+00  
-9.810514e-01   2.062103e+01   1.773149e+01  
 2.057615e+01  -1.654316e+01   6.244915e+00  
-2.217305e+01  -1.319958e+01   8.524313e+00  
 1.030102e+01   2.166571e+01   1.270862e+01  
 7.780773e+00  -2.274631e+01  -1.223066e+01  
 2.035376e+01   1.203681e+01   1.338080e+01  
-5.005417e+00  -1.674922e+01   2.097695e+01  
 1.020272e+01   2.452103e+01  -4.903477e+00  
 2.525244e+01   4.999511e+00  -8.058045e+00  
-2.175580e+00  -2.574244e+01  -7.899460e+00  
-1.371607e+01   1.303623e+01   1.960935e+01  
-9.781529e+00  -1.217743e+01  -2.187076e+01  
 2.248676e+01   1.042663e+01  -1.056215e+01  
 1.133094e+01  -1.011119e+01  -2.215650e+01  
-5.891751e+00  -1.380667e+01   2.280016e+01  
-1.869081e+01   1.952782e+01   1.940924e+00  
-7.401413e+00  -2.545080e+01  -5.366322e+00  
 2.615899e+01  -2.662074e+00  -6.196006e+00  
-1.466080e+01   1.126683e+01   2.000009e+01  
 2.028373e+01   8.423365e+00  -1.556255e+01  
 1.976205e+00  -2.412136e+01  -1.191792e+01  
 1.368638e+01  -1.667033e+00  -2.304400e+01  
-2.004590e+01   1.803406e+01   2.533675e+00  
 3.254690e+00   1.643836e+01   2.149917e+01  
-1.294766e+01   4.572152e+00   2.360174e+01  
 8.952679e+00  -8.916109e+00  -2.369473e+01  
-2.288187e+00   1.025463e+01   2.517986e+01  
 1.517295e+01   1.801934e+01   1.349164e+01  
-1.908973e+01  -1.683662e+01   9.532659e+00  
 1.582332e+01   7.569857e+00   2.084686e+01  
-9.663766e-01  -1.040247e+01  -2.472973e+01  
-1.446272e+01  -1.825887e+01  -1.357961e+01  
-1.503270e+01   1.015693e+01  -1.985754e+01  
-2.294104e+00   2.342134e+01  -1.312914e+01  
-2.139046e+01   7.980406e+00   1.484219e+01  
 7.666988e+00  -2.586928e+01  -2.145266e+00  
 1.386543e+01  -3.019006e+00   2.328162e+01  
-2.492936e+01  -9.104472e+00   5.712143e+00  
 1.637939e+01   1.845310e+01   1.129611e+01  
-7.239076e+00   1.804553e+01   1.907635e+01  
 1.278975e+01  -1.881632e-01   2.410483e+01  
-1.735850e+01   1.745727e+01   1.153852e+01  
 1.867834e+01   1.839126e+01  -6.334979e+00  
-1.023662e+01  -2.504395e+01  -1.151215e+00  
 1.940041e+01  -5.351364e+00   1.832477e+01  
-3.686743e+00  -7.648486e+00  -2.546232e+01  
-3.720261e+00  -1.980247e+01  -1.784351e+01  
-2.020025e+01   1.697410e+01  -5.870779e+00  
 1.864875e+01   1.213015e+01   1.563293e+01  
 5.024208e+00  -2.601346e+01   5.879083e+00  
 2.211966e+01  -4.601295e+00  -1.463991e+01  
 2.533417e+01  -6.772999e+00   6.935172e+00  
 1.387998e+01   8.367808e+00   2.191424e+01  
-1.974400e+01   1.850056e+01  -7.850862e-01  
-5.039107e+00   2.308563e+01  -1.295321e+01  
-1.682517e+01   9.464072e+00   1.924963e+01  
 2.201837e+01  -7.469423e+00   1.406879e+01  
-1.263035e+01   1.636295e+01   1.772503e+01  
 1.715482e+01   1.555880e+01  -1.369901e+01  
-1.843282e+01   1.981695e+01   9.103298e-01  
 2.170873e+00  -1.567245e+01   2.224209e+01  
-1.167175e+01   8.551290e+00   2.314511e+01  
 2.227517e+01  -1.515313e+01  -2.467521e+00  
-5.793261e+00   5.643771e+00   2.607228e+01  
 6.082082e+00  -2.471698e+01  -9.035429e+00  
 1.312962e+01  -3.454049e+00   2.365653e+01  
-1.044330e+01  -2.362329e+01   8.439586e+00  
-5.883537e+00  -9.854364e+00  -2.427564e+01  
 6.425096e+00   2.624188e+01   1.096727e+00  
-1.082637e+01  -2.398154e+01   6.699635e+00  
-1.180196e+01  -1.613422e+01   1.855122e+01  
 3.559080e+00   6.237920e+00  -2.585099e+01  
-9.930992e+00   6.251142e+00   2.463204e+01  
-1.067369e+01   9.021691e+00   2.342106e+01  
-2.300022e+00  -1.502001e+01  -2.216349e+01  
-3.806541e+00  -2.656835e+00   2.692827e+01  
-1.326681e+01  -1.507190e+00   2.381752e+01  
 1.148258e+01   2.011904e+01  -1.372147e+01  
 2.307292e+01   1.266722e+01  -5.927913e+00  
 4.876865e+00   4.451293e+00  -2.599993e+01  
-7.054904e+00  -1.988959e+01   1.723709e+01  
 1.397423e+01   2.217983e+01  -6.424025e+00  
 1.807293e+01  -2.013713e+01   1.560125e+00  
 8.565105e+00   9.168284e+00  -2.374180e+01  
 1.796894e+01   5.169115e+00   1.978118e+01  
-3.676905e+00  -2.534695e+01  -8.571926e+00  
 8.694201e+00  -2.114958e+01  -1.426318e+01  
-2.588967e+01   7.983966e+00   3.081725e-01  
 1.721534e+00  -1.697171e+01  -2.077861e+01  
 1.232675e+01   2.362308e+01   4.930219e+00  
-2.468670e+01  -8.561336e+00  -6.944315e+00  
-2.246859e+01   1.943465e+00   1.526236e+01  
-5.643477e+00  -2.595513e+01  -5.063626e+00  
 1.789768e+01   1.835408e+01   8.864067e+00  
-1.896676e+01  -1.709296e+01  -8.775903e+00  
-1.415505e+01   7.753111e+00   2.200166e+01  
 8.605861e+00  -2.688202e+00   2.576247e+01  
 2.229285e+01  -1.501270e+01   3.494831e+00  
 2.188554e+01   3.726168e+00   1.567023e+01  
-1.878223e+01  -1.941841e+01   2.247108e+00  
 2.328830e+01  -1.378025e+01  -7.481014e-01  
 7.612689e+00   1.926198e+01   1.763573e+01  
-7.857720e+00  -2.553824e+01  -4.193966e+00  
 2.278985e-01   5.082824e+00  -2.634284e+01  
-1.308676e+00  -1.834611e+01   2.014646e+01  
-1.511201e+01   8.038118e+00   2.125228e+01  
 2.501660e+01   6.885227e+00  -7.410762e+00  
-9.853685e+00  -2.190625e+01  -1.228225e+01  
 2.249633e+01  -8.240279e+00  -1.234227e+01  
 7.530064e+00  -1.165683e+01   2.348296e+01  
-1.350114e+01  -2.323358e+01  -3.182580e+00  
 1.712548e+01   7.448436e+00  -1.934675e+01  
-3.322764e+00   2.666782e+01   3.267371e+00  
 8.826227e+00   2.087082e+00   2.574076e+01  
-2.588013e+00   1.253547e+01   2.407374e+01  
-9.486090e-01  -3.064344e+00   2.711660e+01  
-1.696119e+01  -5.015656e+00   2.077595e+01  
-2.384005e+01   3.023528e+00   1.276679e+01  
-1.695566e+01  -5.893877e+00  -2.001526e+01  
 1.794107e+01  -1.360067e+01   1.526604e+01  
-1.247838e+00  -2.443300e+01  -1.137984e+01  
-9.578637e+00  -1.096189e+01   2.309311e+01  
-1.028219e+01   2.467611e+01  -4.056007e+00  
 1.027149e+01   1.409549e+01   2.092730e+01  
-7.078438e-01   2.793213e+00   2.716385e+01  
 2.107452e+01  -9.087687e+00  -1.410763e+01  
 6.157020e+00  -1.042062e+01  -2.397077e+01  
 1.045594e+01   2.490767e+01   1.733765e+00  
 2.368094e+01  -1.566562e+00  -1.275917e+01  
-6.743523e+00  -1.631903e+01   2.080030e+01  
-2.121189e+00  -2.142398e+00   2.714158e+01  
-2.484420e+01   2.548737e+00  -1.022742e+01  
 2.416110e+01   1.193955e+01  -1.848265e+00  
 1.168367e+01  -5.836190e+00  -2.345461e+01  
 1.766626e+01   2.014578e+01   3.899809e+00  
 1.452054e+01  -1.590131e+01  -1.616847e+01  
-2.355391e+01  -1.209457e+01   5.986371e+00  
-2.041480e+01  -1.164823e+01  -1.321948e+01  
 1.706321e+01  -1.384602e+01   1.607949e+01  
-2.534890e+01  -7.317730e+00  -5.878479e+00  
 2.576272e+01   6.431111e+00   5.313409e+00  
 3.264493e+00  -1.668370e+01  -2.083097e+01  
 5.792860e+00  -3.229209e+00   2.649136e+01  
-1.261247e+01  -2.384448e+01   2.800429e+00  
 5.679527e+00   1.552495e+01  -2.116770e+01  
 4.194756e+00   2.668056e+01   1.940340e+00  
 2.511022e+01   9.434312e+00  -3.339568e+00  
-2.581242e+01   7.640042e+00   3.221884e+00  
 4.657494e+00  -4.043430e+00   2.661561e+01  
 1.165940e+01  -2.171532e+01  -1.097266e+01  
-1.855609e+01   1.524871e+01  -1.225568e+01  
-6.197685e+00  -1.679571e+01  -2.007567e+01  
-1.877099e+01  -1.946322e+01  -1.424547e+00  
 1.828908e+01  -7.016219e+00  -1.843143e+01  
 2.312943e+01  -1.334214e+01  -4.156591e+00  
-2.147444e+01  -1.640083e+01   2.194113e+00  
 1.923324e+01  -4.091035e+00  -1.835622e+01  
-1.373274e+01   8.477139e+00  -2.148897e+01  
 8.217314e+00  -2.579495e+01  -6.858908e-01  
 1.082264e+01  -7.376267e+00   2.392868e+01  
-9.950618e+00  -2.519128e+01   9.354278e-01  
-2.554300e+01  -8.817844e+00   2.283901e+00  
 2.520567e+01  -9.590835e+00  -2.172029e+00  
-1.499103e+01   8.311410e+00  -2.070489e+01  
 1.090975e+01  -1.011029e+01  -2.239283e+01  
 8.437772e+00   2.135021e+01   1.454795e+01  
-2.349917e+01   3.962709e+00  -1.261417e+01  
-2.549508e+01   2.496716e+00  -8.562781e+00  
 9.825849e+00  -3.862191e+00  -2.468338e+01  
-1.626731e+01   1.812840e+01  -1.156058e+01  
 7.665604e+00  -3.181168e+00   2.603122e+01  
-4.489193e+00  -1.843657e+01  -1.907698e+01  
-1.884843e+01  -1.503558e+01  -1.209306e+01  
 1.156838e+01  -2.360918e+01   6.832922e+00  
 2.541454e+00   5.882157e+00   2.654511e+01  
 2.348204e+01   9.915991e+00  -8.848756e+00  
-1.566427e+01   8.160695e+00   2.075220e+01  
 1.991591e+01   1.799001e+01  -3.315355e+00  
 9.439531e-01  -2.887788e+00   2.717244e+01  
 1.596312e+01  -9.137671e+00   2.014817e+01  
-9.414053e+00  -2.467842e+01  -5.778358e+00  
 9.542603e+00   1.207944e+01   2.249785e+01  
 2.561944e+01   8.510502e+00   2.266052e+00  
-5.889883e+00   1.471634e+01  -2.168704e+01  
-2.267821e+01  -2.239445e+00  -1.437770e+01  
 1.708281e+01   5.246472e-01   2.126466e+01  
 1.857030e+01  -1.908567e+01  -4.761680e+00  
-1.875677e+01  -8.749131e+00   1.772232e+01  
 1.032378e+01  -1.828958e+01  -1.685827e+01  
-2.268994e+01   1.247480e+01  -7.674379e+00  
-5.444624e+00   5.015705e+00   2.628652e+01  
 1.624197e+01  -8.010167e+00   2.039534e+01  
-1.305962e+01   2.252681e+01  -7.133851e+00  
-2.006403e+01  -1.819326e+01  -2.349600e-01  
 1.390843e+01   5.976731e+00  -2.219409e+01  
 1.372225e+01   3.346021e+00  -2.285375e+01  
 4.584251e+00   1.505870e+01  -2.176146e+01  
 2.257324e+01  -1.061512e+01   1.084508e+01  
 1.029158e+01   2.480766e+01  -3.091890e+00  
 1.967652e+01   9.413477e+00   1.629642e+01  
-1.629096e+00  -1.751994e+01   2.085966e+01  
-1.467826e+01   2.054834e+01  -9.494865e+00  
 2.879057e-01  -8.502697e+00   2.596684e+01  
-5.659492e+00   2.618585e+01   4.045591e+00  
 3.217880e+00  -2.689514e+01   1.276397e+00  
-2.173001e+01  -1.420287e+01   7.982008e+00  
-7.724316e+00  -2.038627e+01  -1.582057e+01  
-3.085594e+00   2.595718e+01  -6.747394e+00  
-1.391812e+01   1.769497e+01  -1.477715e+01  
-9.153975e+00   2.520289e+01   3.870141e+00  
-9.625421e+00  -2.427699e+01  -6.958772e+00  
 4.766902e+00   1.130447e+01  -2.388249e+01  
 3.773543e+00  -8.063825e+00  -2.532334e+01  
 2.549585e+01   4.337778e+00  -7.708571e+00  
-2.503416e+01   2.949643e+00  -9.662132e+00  
-2.602909e+01  -4.388561e+00   6.312314e+00  
 1.518121e+01   1.881129e+01  -1.192039e+01  
 4.260910e+00   8.705051e+00  -2.503187e+01  
-1.237083e+00   2.699485e+01  -8.921511e-01  
-1.411815e+01   1.722748e+01   1.558645e+01  
 1.195495e+01   2.279995e+01   8.590517e+00  
 2.334909e+01  -1.352400e+01  -2.122043e+00  
 7.025219e+00  -2.081837e+01   1.608086e+01  
-1.402348e+01  -5.449040e+00  -2.227183e+01  
 2.703953e+01   2.000802e-01   1.546113e+00  
-1.340458e+01  -2.209107e+01   8.397489e+00  
-7.075991e+00  -2.020580e+01   1.683371e+01  
-1.818436e+01   9.634078e+00  -1.735898e+01  
-3.051307e+00   2.332389e+01   1.360049e+01  
-9.892372e+00  -1.703488e+01  -1.834120e+01  
 1.348486e+01   2.207692e+01   8.228043e+00  
-1.326095e+01  -2.328255e+01  -3.736327e+00  
 1.942333e+01   1.864736e+01   3.018167e+00  
 5.919347e+00   2.587525e+01   5.433347e+00  
 7.007135e-01   2.702473e+01  -6.130678e-01  
 8.439779e+00  -2.556419e+01  -2.839380e+00  
 1.506750e+01  -2.203749e+01  -4.359632e+00  
 1.228568e+01   2.119593e+01  -1.123614e+01  
-1.425705e+01  -1.841088e+01  -1.358159e+01  
 1.227076e+01   1.821574e+01   1.603729e+01  
 2.667437e+01  -2.598822e+00   4.157780e+00  
-1.588488e+01   5.032121e+00  -2.108932e+01  
-2.067250e+01  -1.050504e+01   1.424557e+01  
 2.145010e+01  -3.063553e+00   1.647529e+01  
 2.582637e+01  -5.878077e-02   8.304516e+00  
-1.175729e+01  -1.395203e+01  -1.976655e+01  
 2.154529e+01   1.579603e+00   1.659667e+01  
 3.677326e-01  -2.659144e+01   5.452819e+00  
-1.698223e+01   2.078493e+01  -3.272765e+00  
-1.272928e+01  -4.115856e+00   2.379489e+01  
 1.714011e+01   2.076224e+01  -2.397047e+00  
-1.133030e+01  -1.021269e+01  -2.212143e+01  
-1.143305e+01  -5.834311e+00  -2.359251e+01  
-4.635624e+00  -2.153957e+01   1.601451e+01  
 1.144523e+01  -2.001524e+01   1.446723e+01  
 2.340749e+01   4.129514e+00  -1.273130e+01  
 3.558138e-04   2.661496e+01   4.984397e+00  
-1.238559e+01   7.727631e+00  -2.254656e+01  
 1.425775e+01   7.268731e+00  -2.158889e+01  
-3.712089e+00  -1.432302e+01  -2.243541e+01  
-1.282772e+01  -1.956278e+01  -1.339943e+01  
 1.465173e+01   1.191284e+01  -1.915929e+01  
-2.108696e+01   1.329599e+01  -1.028936e+01  
-3.934423e+00   1.791617e+01   2.013677e+01  
 8.581726e+00  -2.488681e+01  -6.158523e+00  
-1.509589e+01   3.178189e+00   2.248705e+01  
-1.522365e+01  -1.212832e+01  -1.858016e+01  
-9.270084e+00   6.808950e-01   2.567947e+01  
 2.679001e+01   4.704251e-01  -3.649792e+00  
-1.178154e+01   1.484390e+01   1.959421e+01  
 4.299910e+00  -2.379635e+01   1.248509e+01  
 2.588002e+01   3.763092e+00  -6.787487e+00  
-2.306677e+01  -8.218093e+00   1.180637e+01  
 4.062399e-01  -2.268771e+01  -1.455062e+01  
-1.925664e+01  -8.500008e-01   1.926745e+01  
-1.201868e+01  -2.401888e+01  -3.337893e+00  
 2.659285e+01  -4.683660e+00   2.405587e+00  
-1.001711e+01  -1.565529e+01  -1.944957e+01  
 1.977098e+01  -5.546610e+00   1.790660e+01  
-2.018122e+01   4.712246e+00  -1.717725e+01  
 4.031935e+00   2.574484e+01  -7.082298e+00  
-2.135882e+01   1.254074e+00  -1.635087e+01  
 1.042111e+00   1.827736e+01  -1.968397e+01  
-5.982701e+00  -5.411769e+00   2.610412e+01  
-2.130537e+01   5.124591e+00  -1.567200e+01  
 1.048152e+01   2.488826e+01  -1.610753e+00  
 1.905909e+01  -1.386115e+00  -1.894073e+01  
 2.205584e+00  -2.347564e+01  -1.308178e+01  
-1.979649e+01  -8.368359e+00  -1.623897e+01  
-2.398085e+01   8.377483e+00   9.642833e+00  
-1.549642e+01  -3.536831e+00   2.218422e+01  
-1.502883e+01  -1.765198e+01   1.429542e+01  
-9.208803e+00   1.314389e+01  -2.153770e+01  
 1.098608e+01   2.196706e+01  -1.111190e+01  
-6.895789e+00   2.442093e+01  -9.157312e+00  
 2.057430e+01  -1.395540e+00   1.778479e+01  
-6.876473e-01  -1.177083e+00   2.727786e+01  
 1.016870e+01  -5.814227e+00  -2.415914e+01  
-1.680358e+00  -2.626270e+00  -2.664947e+01  
-2.598146e+01   7.469473e+00  -1.415831e+00  
 2.076710e+01   1.534096e+01  -7.877498e+00  
 2.483273e+01   8.345135e+00  -6.609000e+00  
 3.456586e+00   1.239521e+01   2.406778e+01  
-1.804696e+01  -7.757445e+00   1.888758e+01  
-1.939403e+01   1.204529e+01  -1.430191e+01  
 1.924511e-01  -2.707123e+01  -7.949225e-01  
 2.197362e+01   2.418609e-01   1.608636e+01  
-2.668746e+01  -2.988054e+00   3.718691e+00  
-1.512970e+00   7.305352e+00   2.624896e+01  
-4.045771e+00   7.211783e+00  -2.553329e+01  
-2.566406e+01  -2.098571e-01  -8.403308e+00  
-1.742936e+01   1.926313e+01  -7.372892e+00  
 8.835394e+00   2.225288e+01   1.283496e+01  
 9.994445e+00  -1.625772e+01  -1.897090e+01  
-1.204192e+01   2.045037e+01   1.325248e+01  
 5.459942e+00   2.083231e+01   1.663645e+01  
 1.783428e+01  -1.823000e+01  -8.879323e+00  
-6.994466e+00   1.408760e+01   2.225517e+01  
 9.675618e+00   2.175006e+01  -1.262252e+01  
-2.373872e+01   1.289840e+01   1.831831e+00  
 1.142497e+01   1.081724e+01   2.225012e+01  
 2.459538e+01   7.954845e+00  -7.824087e+00  
-1.570092e+01   9.325924e+00   2.018906e+01  
-2.495258e+01   8.965917e+00   5.707520e+00  
-1.476302e+01   1.807952e+00  -2.237843e+01  
 2.699344e+01  -1.073782e-01  -1.946024e+00  
 4.854777e+00   1.657560e+01   2.105639e+01  
 2.568289e+01  -3.827123e-01   8.830985e+00  
 1.551040e+01  -1.934744e+01   1.115701e+01  
 1.304063e+01   1.824696e+01   1.540459e+01  
 2.668364e+00   1.704085e+01   2.109783e+01  
-6.796330e+00   2.401745e+01   1.067118e+01  
 1.030887e+00   2.655292e+01  -4.943050e+00  
-8.409404e+00   1.601646e+01   2.036128e+01  
-8.174535e+00  -7.958234e+00  -2.431155e+01  
 4.820022e+00   2.812712e+00   2.673859e+01  
 9.157812e-01  -2.642630e+01  -5.649354e+00  
 1.905706e+01   6.830951e+00  -1.774488e+01  
-4.123780e+00   2.673653e+01   9.144421e-01  
-1.254728e+01  -2.258402e+01  -7.885994e+00  
 1.290474e+01  -1.820128e+01   1.561403e+01  
-8.748371e+00  -1.088010e+00   2.582697e+01  
 1.996817e+01  -1.196795e+01   1.407053e+01  
-2.393373e+01   7.706540e-01   1.291700e+01  
-8.319702e+00   1.588842e+01   2.052916e+01  
 1.023220e+01   4.825244e+00   2.484598e+01  
-2.232289e+01   3.599528e+00  -1.463415e+01  
 2.254928e+01   2.427111e+00   1.505986e+01  
-2.253193e+01   1.423159e+01  -4.505544e+00  
-4.140376e+00   1.786297e+01   2.015724e+01  
 1.611705e+01  -1.914520e+01   1.062135e+01  
-1.632465e+01   2.145432e+01  -2.006491e+00  
 2.071790e+01  -9.131013e+00  -1.462104e+01  
-2.625637e+01   6.178465e+00   2.627224e+00  
 2.358630e+01  -1.270253e+01  -3.710441e+00  
 2.257442e+01   1.487221e+01  -1.093577e+00  
 8.074512e-01  -1.131611e+01   2.483693e+01  
-1.616903e+01  -1.522475e+01   1.575422e+01  
 2.712828e-01  -2.424597e+01  -1.181331e+01  
-1.608708e+01   6.396909e+00  -2.057462e+01  
-1.564553e+01   1.327436e+01  -1.741852e+01  
-1.440678e+01   2.245893e+01   4.747390e+00  
 1.475337e+01  -2.268782e+01   1.528329e+00  
-2.204806e+01  -1.138258e+01   1.113153e+01  
 2.120013e+01   6.859066e+00  -1.513397e+01  
-1.420978e+01   1.684748e+01  -1.544672e+01  
 1.072481e+01   2.384247e+01   7.273109e+00  
-5.602526e+00  -2.649509e+01   1.186498e+00  
-1.327495e+01   2.320726e+01   4.300200e+00  
 2.508530e+01  -9.999525e+00  -1.945313e+00  
 6.066058e-01  -2.118705e+01   1.710670e+01  
-1.903269e+00  -2.672127e+01   4.323373e+00  
 3.980549e+00   2.656001e+01   3.487017e+00  
-1.277390e+01   2.331716e+01   5.286014e+00  
 8.419359e+00  -2.574364e+01   7.687941e-01  
-2.375620e+01   1.803364e+00   1.313288e+01  
-6.190704e+00  -2.053620e+01  -1.629031e+01  
 1.683541e+01  -1.595816e+01   1.424619e+01  
-1.094613e+01  -1.670005e+01  -1.805503e+01  
 2.295577e+01  -1.227539e+01  -7.252348e+00  
 1.240967e+01   1.766208e+01  -1.607631e+01  
-1.688911e+01  -2.093409e+01   3.484109e+00  
-2.382633e+01  -4.955503e+00   1.212148e+01  
-2.171258e+01  -6.068050e-02   1.640668e+01  
 1.742382e+01  -1.532834e+01   1.419439e+01  
 2.186529e+01  -1.392731e+01   8.095659e+00  
 1.815286e+01  -1.981318e+01  -3.255091e+00  
-1.970746e+01   1.182544e+01  -1.403930e+01  
-7.694565e+00  -5.487810e+00   2.566210e+01  
 1.907367e+01  -1.172630e+01  -1.498258e+01  
 9.510249e+00   2.496244e+01  -4.071632e+00  
-1.744445e+01  -1.061859e+01  -1.753497e+01  
-1.052437e+01   2.136102e+01   1.310237e+01  
 1.116729e+01  -9.719896e+00   2.294897e+01  
-1.118070e+01   1.428043e+01  -1.986250e+01  
-2.085363e+01  -8.906317e+00   1.506552e+01  
 2.544905e+01  -9.187900e+00   1.765322e+00  
-2.134037e+01   1.260439e+01   1.112467e+01  
-9.741428e+00   1.407554e+01  -2.071910e+01  
 2.069717e+01   1.506955e+01   8.986067e+00  
-2.608672e+01   1.965430e+00   7.265294e+00  
-5.656418e+00  -1.701280e+01   2.055979e+01  
 2.334420e+01  -1.332856e+01   3.654049e+00  
 2.455757e+01  -2.590903e+00   1.140156e+01  
 2.217915e+01  -1.924396e+00   1.567577e+01  
 8.654696e+00  -8.840699e+00   2.433450e+01  
-4.836999e+00  -2.655475e+01  -2.055299e+00  
 4.132073e+00  -4.185954e+00   2.667347e+01  
 8.112636e+00  -6.969868e+00  -2.462001e+01  
 1.132669e+01  -2.377799e+01   6.602805e+00  
 8.995677e+00  -7.729043e-01   2.577662e+01  
-2.305807e+01   1.407871e+01   1.569793e+00  
 8.911911e+00  -1.099517e+01  -2.283160e+01  
 2.576352e+01  -7.922214e+00   2.993886e+00  
-9.326978e+00   2.350472e+01  -9.314520e+00  
 5.460682e+00  -1.517461e+01   2.202806e+01  
-2.348198e+01   1.313135e+01  -2.487557e+00  
 2.163907e+01  -1.519956e+01   6.152833e+00  
 6.704184e+00  -2.623491e+01   1.197746e+00  
 2.486948e+01   1.043963e+00  -1.043125e+01  
 8.832641e+00  -5.419604e+00  -2.477194e+01  
-1.629834e+01  -1.231221e+01  -1.751908e+01  
 3.273703e+00  -2.444203e+00   2.702248e+01  
 1.883477e+00  -2.159286e+01   1.650557e+01  
 2.181766e+01   1.295383e+01  -9.237994e+00  
-1.045333e+01  -2.498523e+01  -1.781839e-01  
 2.592425e+01   6.343993e+00   4.971787e+00  
 7.572629e+00   2.370607e+01   1.088414e+01  
 4.823540e-01  -6.133158e+00  -2.612549e+01  
 1.181875e+00  -1.593890e+01  -2.161091e+01  
 5.829119e+00   2.055067e+00  -2.611045e+01  
-1.864503e+01  -3.349622e+00  -1.907977e+01  
-1.093276e+01   2.336492e+01  -7.891097e+00  
 2.122542e+01   1.371670e+00  -1.651192e+01  
 1.598386e+01   2.142089e+01  -4.072730e+00  
 1.339727e+01   2.243291e+01   7.283986e+00  
 8.798482e+00  -5.762896e+00  -2.469640e+01  
 1.818873e+01   7.702756e+00  -1.828069e+01  
-9.906333e+00   1.026111e+01   2.323166e+01  
 2.629645e+01  -5.530335e+00   3.751118e+00  
-2.649868e+01  -3.951783e+00  -3.568239e+00  
 1.107884e+00   8.860784e+00  -2.530471e+01  
-7.410418e+00  -9.971709e+00   2.431520e+01  
-1.808035e+01   1.734796e+01  -9.943815e+00  
